"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","N",1,"Y",0.182,"N",1,"Y",0.62384444475174,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.469347596168518,"N"
"N","N",0.008,"N",0,"N",0.0027383747510612,"N",0,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.440998882055283,"N"
"Y","N",0.956,"Y",0,"N",0.999993443489075,"Y",0.190174549818039,"N"
"N","N",0.438,"Y",0.01,"N",0.106343567371368,"N",0,"N"
"N","N",0.122,"N",0,"N",0.00402046181261539,"N",0,"N"
"Y","N",0.994,"Y",0.128,"N",1,"Y",0.568135738372803,"N"
"Y","N",0.994,"Y",0.014,"N",1,"Y",0.180175632238388,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.212953567504883,"N"
"N","N",0.226,"N",0,"N",0.00417665531858802,"N",0,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.489917069673538,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.329704463481903,"N"
"Y","N",0.96,"Y",0.002,"N",1,"Y",0.17798125743866,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.347245156764984,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.17202915251255,"N"
"Y","N",0.998,"Y",0.072,"N",1,"Y",0.5607590675354,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.484669595956802,"N"
"Y","N",0.994,"Y",0.078,"N",1,"Y",0.570579409599304,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.375272214412689,"N"
"Y","N",0.998,"Y",0.018,"N",1,"Y",0.307453781366348,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.26099044084549,"N"
"N","N",0,"N",0,"N",8.32032092148438e-05,"N",0,"N"
"N","N",0,"N",0,"N",7.38829257898033e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000263338995864615,"N",0,"N"
"N","N",0,"N",0,"N",0.00037294506910257,"N",0,"N"
"N","N",0,"N",0,"N",5.08725970576052e-05,"N",0,"N"
"Y","N",1,"Y",0.15,"N",1,"Y",0.592972874641418,"N"
"Y","N",0.998,"Y",0.04,"N",1,"Y",0.627252340316772,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.246374681591988,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.317371934652328,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.360528022050858,"N"
"Y","N",0.994,"Y",0.172,"N",1,"Y",0.672898173332214,"Y"
"Y","N",1,"Y",0.002,"N",1,"Y",0.15809865295887,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.467410504817963,"N"
"Y","N",0.978,"Y",0.028,"N",1,"Y",0.631155014038086,"N"
"Y","N",0.998,"Y",0.002,"N",1,"Y",0.177949041128159,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.694997668266296,"Y"
"Y","N",1,"Y",0.062,"N",1,"Y",0.362094849348068,"N"
"Y","N",0.996,"Y",0,"N",1,"Y",0.364447683095932,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.284480780363083,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.356373757123947,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.418424695730209,"N"
"Y","N",1,"Y",0.096,"N",1,"Y",0.588414192199707,"N"
"Y","N",1,"Y",0.18,"N",1,"Y",0.592534899711609,"N"
"Y","N",0.994,"Y",0.086,"N",1,"Y",0.292601734399796,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.160366073250771,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.649589836597443,"Y"
"Y","N",1,"Y",0.022,"N",1,"Y",0.520358979701996,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.282533228397369,"N"
"Y","N",1,"Y",0.07,"N",1,"Y",0.559092879295349,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.560582101345062,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.384495794773102,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.308623790740967,"N"
"N","N",0.01,"N",0,"N",0.0027350012678653,"N",0,"N"
"Y","N",1,"Y",0.118,"N",1,"Y",0.462059617042542,"N"
"N","N",0.014,"N",0,"N",0.000889071263372898,"N",0,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.308073878288269,"N"
"N","N",0.04,"N",0,"N",0.00340591208077967,"N",0,"N"
"Y","N",0.998,"Y",0.026,"N",1,"Y",0.485332101583481,"N"
"Y","N",1,"Y",0.148,"N",1,"Y",0.694418728351593,"Y"
"Y","N",0.998,"Y",0.002,"N",1,"Y",0.230712413787842,"N"
"Y","N",0.96,"Y",0.008,"N",1,"Y",0.422357976436615,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.208069354295731,"N"
"Y","N",1,"Y",0.06,"N",1,"Y",0.543144524097443,"N"
"Y","N",0.966,"Y",0.012,"N",1,"Y",0.140888676047325,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.211416646838188,"N"
"Y","N",0.994,"Y",0.024,"N",1,"Y",0.31619131565094,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.79826408624649,"Y"
"N","N",0.002,"N",0,"N",0.0015774950152263,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00147313333582133,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00140079425182194,"N",0,"N"
"N","N",0,"N",0,"N",0.000148144681588747,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000401893281377852,"N",0,"N"
"N","N",0.052,"N",0,"N",0.00030269130365923,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000623334490228444,"N",0,"N"
"Y","N",0.992,"Y",0.248,"N",1,"Y",0.485340088605881,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.356438010931015,"N"
"Y","N",1,"Y",0.1,"N",1,"Y",0.602853357791901,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.350301802158356,"N"
"N","N",0.002,"N",0,"N",6.6319880716037e-05,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.262723177671432,"N"
"N","N",0,"N",0,"N",9.56969379330985e-05,"N",0,"N"
"Y","N",0.998,"Y",0.01,"N",1,"Y",0.148677721619606,"N"
"Y","N",0.996,"Y",0.028,"N",1,"Y",0.33022329211235,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.184943303465843,"N"
"Y","N",0.968,"Y",0.012,"N",1,"Y",0.566907107830048,"N"
"Y","N",0.994,"Y",0.014,"N",1,"Y",0.380400329828262,"N"
"Y","N",0.992,"Y",0.004,"N",1,"Y",0.138045713305473,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.301925599575043,"N"
"Y","Y",0.998,"Y",0.164,"N",1,"Y",0.629097163677216,"N"
"N","N",0.004,"N",0,"N",1.73047556017991e-05,"N",0,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.510244131088257,"N"
"N","N",0.004,"N",0,"N",0.000896842684596777,"N",0,"N"
"N","N",0.004,"N",0,"N",8.76451231306419e-05,"N",0,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.250135868787766,"N"
"Y","N",1,"Y",0.152,"N",1,"Y",0.413863450288773,"N"
"N","N",0,"N",0,"N",0.00104789901524782,"N",0,"N"
"N","N",0,"N",0,"N",0.00046845999895595,"N",0,"N"
"N","N",0,"N",0,"N",0.00020983285503462,"N",0,"N"
"N","N",0.06,"N",0,"N",0.00777791440486908,"N",0,"N"
"N","N",0,"N",0,"N",0.000723530305549502,"N",0,"N"
"N","N",0.022,"N",0,"N",0.00032003570231609,"N",0,"N"
"Y","N",0.994,"Y",0.126,"N",1,"Y",0.422048836946487,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.227329075336456,"N"
"Y","N",0.964,"Y",0.016,"N",0.999830722808838,"Y",0.419809609651566,"N"
"Y","N",1,"Y",0.084,"N",1,"Y",0.49588418006897,"N"
"Y","N",0.998,"Y",0.15,"N",1,"Y",0.652342915534973,"Y"
"Y","N",1,"Y",0.018,"N",1,"Y",0.359933167695999,"N"
"Y","N",1,"Y",0.11,"N",1,"Y",0.512778580188751,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.359081506729126,"N"
"Y","N",0.994,"Y",0.03,"N",0.999989449977875,"Y",0.120372153818607,"N"
"Y","N",1,"Y",0.078,"N",1,"Y",0.539053618907928,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.0444775745272636,"N"
"Y","N",1,"Y",0.162,"N",1,"Y",0.65964275598526,"Y"
"Y","N",1,"Y",0.232,"N",1,"Y",0.707460880279541,"Y"
"Y","N",1,"Y",0.062,"N",1,"Y",0.491179019212723,"N"
"Y","N",0.998,"Y",0.072,"N",1,"Y",0.418578237295151,"N"
"Y","N",0.998,"Y",0.134,"N",1,"Y",0.624220490455627,"N"
"N","N",0.004,"N",0,"N",0.000309217342874035,"N",0,"N"
"Y","N",1,"Y",0.278,"N",1,"Y",0.533014118671417,"N"
"Y","N",1,"Y",0.088,"N",1,"Y",0.381719142198563,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.178582429885864,"N"
"Y","N",0.996,"Y",0.074,"N",1,"Y",0.555914044380188,"N"
"Y","N",0.924,"Y",0.034,"N",0.996242105960846,"Y",0.201552107930183,"N"
"Y","N",0.994,"Y",0.012,"N",1,"Y",0.155681475996971,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.306523352861404,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.406422317028046,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.342305868864059,"N"
"N","N",0.002,"N",0,"N",0.000785069772973657,"N",0,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.460862576961517,"N"
"Y","Y",0.996,"Y",0.16,"N",1,"Y",0.546077907085419,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.390556514263153,"N"
"Y","N",1,"Y",0.12,"N",1,"Y",0.262931287288666,"N"
"Y","N",0.996,"Y",0.002,"N",1,"Y",0.320246011018753,"N"
"N","N",0,"N",0,"N",0.00262733036652207,"N",0,"N"
"Y","N",0.986,"Y",0.148,"N",1,"Y",0.574564456939697,"N"
"N","N",0.088,"N",0,"N",0.0121291922405362,"N",0,"N"
"Y","N",1,"Y",0.17,"N",1,"Y",0.64952677488327,"Y"
"Y","N",0.796,"Y",0.02,"N",0.998440802097321,"Y",0.216043531894684,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.658560693264008,"Y"
"Y","N",0.998,"Y",0.218,"N",1,"Y",0.331051498651505,"N"
"Y","N",0.996,"Y",0.24,"N",1,"Y",0.764811098575592,"Y"
"Y","N",1,"Y",0.076,"N",1,"Y",0.648220121860504,"Y"
"Y","N",0.996,"Y",0.016,"N",1,"Y",0.267681330442429,"N"
"Y","N",1,"Y",0.096,"N",1,"Y",0.605890154838562,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.402021080255508,"N"
"Y","N",1,"Y",0.438,"Y",1,"Y",0.83655971288681,"Y"
"Y","N",1,"Y",0.034,"N",1,"Y",0.349948734045029,"N"
"Y","N",0.994,"Y",0.084,"N",1,"Y",0.306967318058014,"N"
"Y","N",1,"Y",0.138,"N",1,"Y",0.70628821849823,"Y"
"Y","N",0.996,"Y",0.242,"N",1,"Y",0.693698406219482,"Y"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0453483462333679,"N"
"N","N",0,"N",0,"N",0.00182683160528541,"N",0,"N"
"N","N",0,"N",0,"N",0.000425311620347202,"N",0,"N"
"N","N",0,"N",0,"N",0.00010845060023712,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.190149366855621,"N"
"N","N",0.002,"N",0,"N",0.000160246505402029,"N",0,"N"
"N","N",0.06,"N",0,"N",0.00354890013113618,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00138377596158534,"N",0,"N"
"N","N",0,"N",0,"N",4.38280439993832e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000132440240122378,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00103426876012236,"N",0,"N"
"Y","N",0.986,"Y",0.036,"N",1,"Y",0.11612768471241,"N"
"Y","N",0.992,"Y",0.48,"Y",1,"Y",0.68429434299469,"Y"
"Y","N",0.956,"Y",0,"N",0.99614405632019,"Y",0.164876237511635,"N"
"Y","N",1,"Y",0.19,"N",1,"Y",0.573499917984009,"N"
"Y","N",1,"Y",0.06,"N",1,"Y",0.607722461223602,"N"
"Y","N",0.986,"Y",0.016,"N",1,"Y",0.524464845657349,"N"
"Y","N",0.954,"Y",0.002,"N",0.999995589256287,"Y",0.460703611373901,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.421246886253357,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.455298960208893,"N"
"Y","N",1,"Y",0.082,"N",1,"Y",0.508063554763794,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.420674651861191,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.388667106628418,"N"
"Y","Y",1,"Y",0.254,"N",1,"Y",0.699071884155273,"Y"
"Y","N",0.91,"Y",0.016,"N",0.9860480427742,"Y",0.132835283875465,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.196932807564735,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.75418883562088,"Y"
"Y","N",1,"Y",0.002,"N",1,"Y",0.27093830704689,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.299613386392593,"N"
"Y","N",0.994,"Y",0.004,"N",1,"Y",0.467252254486084,"N"
"Y","N",0.998,"Y",0.128,"N",1,"Y",0.616419196128845,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.357641935348511,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.613341867923737,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.470489323139191,"N"
"Y","N",1,"Y",0.31,"Y",1,"Y",0.74244624376297,"Y"
"Y","N",0.99,"Y",0.066,"N",1,"Y",0.578725159168243,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.390253990888596,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.490094214677811,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.570384860038757,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.149674147367477,"N"
"Y","N",1,"Y",0.076,"N",1,"Y",0.596004545688629,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.0792097002267838,"N"
"Y","N",0.994,"Y",0.088,"N",1,"Y",0.489358991384506,"N"
"N","N",0,"N",0,"N",0.000114106413093396,"N",0,"N"
"Y","N",0.998,"Y",0.108,"N",1,"Y",0.731975436210632,"Y"
"Y","N",1,"Y",0.2,"N",1,"Y",0.70679497718811,"Y"
"N","N",0.004,"N",0,"N",0.00104671879671514,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00126769451890141,"N",0,"N"
"N","N",0,"N",0,"N",0.000652083603199571,"N",0,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.0745066925883293,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.0868759155273438,"N"
"Y","N",0.998,"Y",0.046,"N",1,"Y",0.614507496356964,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.132426232099533,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.386833369731903,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.839425444602966,"Y"
"Y","N",0.998,"Y",0.176,"N",1,"Y",0.71701842546463,"Y"
"Y","N",0.974,"Y",0.022,"N",0.999780416488647,"Y",0.178255140781403,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.39367264509201,"N"
"Y","N",0.994,"Y",0.048,"N",1,"Y",0.374805510044098,"N"
"Y","N",0.996,"Y",0.016,"N",1,"Y",0.466088443994522,"N"
"N","N",0,"N",0,"N",0.000550523516722023,"N",0,"N"
"Y","N",1,"Y",0.316,"Y",1,"Y",0.628689050674438,"N"
"N","N",0.006,"N",0,"N",0.000390136323403567,"N",0,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.0699214786291122,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.361097097396851,"N"
"Y","N",0.996,"Y",0.14,"N",1,"Y",0.384667426347733,"N"
"N","N",0.014,"N",0,"N",0.000381322082830593,"N",0,"N"
"Y","N",1,"Y",0.09,"N",1,"Y",0.601536929607391,"N"
"Y","N",0.998,"Y",0.066,"N",1,"Y",0.521599054336548,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.114756926894188,"N"
"N","N",0.03,"N",0,"N",0.000800585781689733,"N",0,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.438496798276901,"N"
"N","N",0.004,"N",0,"N",0.00182726990897208,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000420366588514298,"N",0,"N"
"Y","N",0.848,"Y",0.01,"N",0.921424210071564,"Y",0.185165792703629,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.125878229737282,"N"
"N","N",0.016,"N",0,"N",0.000335170130711049,"N",0,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.189083263278008,"N"
"N","N",0.24,"N",0,"N",0.035276472568512,"N",0,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.622296750545502,"N"
"Y","N",1,"Y",0.076,"N",1,"Y",0.627433061599731,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.457542568445206,"N"
"Y","N",0.982,"Y",0.006,"N",1,"Y",0.280503898859024,"N"
"Y","N",0.892,"Y",0.03,"N",1,"Y",0.58586186170578,"N"
"Y","N",0.962,"Y",0.022,"N",1,"Y",0.417515426874161,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.647030413150787,"Y"
"Y","N",1,"Y",0.056,"N",1,"Y",0.534440338611603,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.511241376399994,"N"
"N","N",0.02,"N",0,"N",0.00188423134386539,"N",0,"N"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.177739918231964,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.244291260838509,"N"
"Y","N",1,"Y",0.334,"Y",1,"Y",0.769403457641602,"Y"
"Y","N",0.996,"Y",0.012,"N",1,"Y",0.564003646373749,"N"
"Y","N",0.992,"Y",0.012,"N",1,"Y",0.435744792222977,"N"
"Y","N",0.998,"Y",0.146,"N",1,"Y",0.729936897754669,"Y"
"Y","N",0.994,"Y",0.018,"N",1,"Y",0.332255959510803,"N"
"Y","N",0.998,"Y",0.092,"N",1,"Y",0.340226620435715,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.395080208778381,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.303146332502365,"N"
"Y","N",1,"Y",0.258,"N",1,"Y",0.767715394496918,"Y"
"Y","N",0.962,"Y",0.036,"N",1,"Y",0.246678858995438,"N"
"N","N",0.028,"N",0,"N",0.000662194099277258,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000373062794096768,"N",0,"N"
"N","N",0.004,"N",0,"N",7.19025556463748e-05,"N",0,"N"
"N","N",0.026,"N",0,"N",0.000137305687530898,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000182070682058111,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00150830647908151,"N",0,"N"
"N","N",0,"N",0,"N",0.00013945167302154,"N",0,"N"
"Y","N",1,"Y",0.092,"N",1,"Y",0.618128955364227,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.252205014228821,"N"
"Y","N",1,"Y",0.284,"N",1,"Y",0.863985121250153,"Y"
"Y","N",1,"Y",0.102,"N",1,"Y",0.643875241279602,"Y"
"Y","N",1,"Y",0.156,"N",1,"Y",0.72402960062027,"Y"
"Y","N",1,"Y",0.008,"N",1,"Y",0.172617092728615,"N"
"Y","N",0.998,"Y",0.018,"N",1,"Y",0.0485281832516193,"N"
"Y","N",0.998,"Y",0.182,"N",1,"Y",0.752527236938477,"Y"
"Y","N",1,"Y",0.002,"N",1,"Y",0.15506711602211,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.30318546295166,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.302543610334396,"N"
"Y","N",0.998,"Y",0.032,"N",1,"Y",0.27230241894722,"N"
"Y","N",1,"Y",0.158,"N",1,"Y",0.774627327919006,"Y"
"Y","N",0.992,"Y",0.092,"N",1,"Y",0.702193856239319,"Y"
"Y","N",1,"Y",0.092,"N",1,"Y",0.65606963634491,"Y"
"Y","N",0.994,"Y",0.032,"N",1,"Y",0.500438392162323,"N"
"Y","N",0.996,"Y",0.22,"N",1,"Y",0.42575004696846,"N"
"Y","N",0.994,"Y",0.056,"N",1,"Y",0.398718029260635,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.462495803833008,"N"
"Y","N",1,"Y",0.206,"N",1,"Y",0.579599797725677,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.448332369327545,"N"
"Y","N",0.998,"Y",0.218,"N",1,"Y",0.722459673881531,"Y"
"Y","N",0.988,"Y",0.032,"N",1,"Y",0.241607815027237,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0808819308876991,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.179870665073395,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.374706327915192,"N"
"Y","N",0.994,"Y",0.018,"N",1,"Y",0.468120366334915,"N"
"Y","N",0.996,"Y",0.082,"N",1,"Y",0.585334837436676,"N"
"Y","N",1,"Y",0.148,"N",1,"Y",0.634882211685181,"N"
"Y","N",0.976,"Y",0.156,"N",1,"Y",0.433575510978699,"N"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.57769364118576,"N"
"Y","Y",1,"Y",0.092,"N",1,"Y",0.726555824279785,"Y"
"Y","Y",0.992,"Y",0.198,"N",1,"Y",0.727303862571716,"Y"
"Y","N",0.998,"Y",0.01,"N",1,"Y",0.122531458735466,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.207566946744919,"N"
"N","N",0.178,"N",0,"N",0.217847868800163,"N",0,"N"
"Y","N",0.998,"Y",0.216,"N",1,"Y",0.460466027259827,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.625403583049774,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.539807558059692,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.167756572365761,"N"
"N","N",0.004,"N",0,"N",0.000458286376670003,"N",0,"N"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.275292187929153,"N"
"Y","N",1,"Y",0.068,"N",1,"Y",0.644280195236206,"Y"
"Y","N",0.962,"Y",0.008,"N",1,"Y",0.555976808071136,"N"
"N","N",0.012,"N",0,"N",0.000541652843821794,"N",0,"N"
"Y","N",1,"Y",0.212,"N",1,"Y",0.711168169975281,"Y"
"Y","Y",0.998,"Y",0.048,"N",1,"Y",0.333198428153992,"N"
"Y","N",1,"Y",0.07,"N",1,"Y",0.580905258655548,"N"
"Y","N",0.992,"Y",0.02,"N",1,"Y",0.414152383804321,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.561513006687164,"N"
"Y","N",1,"Y",0.082,"N",1,"Y",0.463441044092178,"N"
"Y","N",1,"Y",0.118,"N",1,"Y",0.18967467546463,"N"
"Y","N",0.998,"Y",0.028,"N",1,"Y",0.635638296604156,"N"
"Y","N",0.996,"Y",0.042,"N",1,"Y",0.644960641860962,"Y"
"Y","N",1,"Y",0.224,"N",1,"Y",0.756421089172363,"Y"
"Y","N",1,"Y",0.148,"N",1,"Y",0.55575567483902,"N"
"Y","N",0.996,"Y",0.078,"N",1,"Y",0.525762677192688,"N"
"Y","N",0.998,"Y",0.136,"N",1,"Y",0.424510210752487,"N"
"Y","N",0.986,"Y",0.02,"N",0.999999642372131,"Y",0.256205558776855,"N"
"Y","N",1,"Y",0.09,"N",1,"Y",0.620338022708893,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.395666211843491,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.159140184521675,"N"
"Y","N",0.998,"Y",0.132,"N",1,"Y",0.694615602493286,"Y"
"Y","N",1,"Y",0.052,"N",1,"Y",0.337499856948853,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.527443706989288,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.282527416944504,"N"
"Y","N",0.998,"Y",0.046,"N",1,"Y",0.574493050575256,"N"
"Y","N",0.994,"Y",0.242,"N",1,"Y",0.544715523719788,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.165808290243149,"N"
"Y","N",0.93,"Y",0.006,"N",0.999984562397003,"Y",0.167833626270294,"N"
"Y","N",0.994,"Y",0.112,"N",1,"Y",0.503207206726074,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.212637782096863,"N"
"Y","N",0.872,"Y",0.006,"N",0.980698704719543,"Y",0.162853792309761,"N"
"Y","N",0.992,"Y",0.134,"N",1,"Y",0.623633027076721,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.342688977718353,"N"
"Y","N",0.998,"Y",0.006,"N",1,"Y",0.25545334815979,"N"
"Y","N",0.976,"Y",0.002,"N",1,"Y",0.597745418548584,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.389152497053146,"N"
"Y","N",0.998,"Y",0.06,"N",1,"Y",0.336606562137604,"N"
"Y","N",0.99,"Y",0.322,"Y",1,"Y",0.832246363162994,"Y"
"Y","Y",1,"Y",0.19,"N",1,"Y",0.697932183742523,"Y"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.248869627714157,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.471737593412399,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.343543976545334,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.622866153717041,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.575264930725098,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.281472414731979,"N"
"N","N",0.002,"N",0,"N",0.000269935058895499,"N",0,"N"
"Y","N",0.998,"Y",0.07,"N",1,"Y",0.136947110295296,"N"
"Y","N",0.952,"Y",0.008,"N",0.999252378940582,"Y",0.066350482404232,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.408268064260483,"N"
"N","N",0.05,"N",0,"N",0.00206369534134865,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.151601359248161,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.338438779115677,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.182695016264915,"N"
"Y","N",0.996,"Y",0.032,"N",1,"Y",0.221319973468781,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.0339973904192448,"N"
"N","N",0.04,"N",0,"N",0.00173328549135476,"N",0,"N"
"N","N",0.078,"N",0,"N",0.00270258518867195,"N",0,"N"
"N","N",0,"N",0,"N",0.00120301707647741,"N",0,"N"
"N","N",0.018,"N",0,"N",3.99061646021437e-05,"N",0,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.211221680045128,"N"
"Y","Y",1,"Y",0.306,"N",1,"Y",0.83395928144455,"Y"
"N","N",0.18,"N",0,"N",0.0051782033406198,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.35336971282959,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.422786027193069,"N"
"N","N",0.116,"N",0,"N",0.000578156497795135,"N",0,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.543022334575653,"N"
"Y","N",0.998,"Y",0.102,"N",1,"Y",0.689426600933075,"Y"
"Y","N",1,"Y",0.024,"N",1,"Y",0.344418078660965,"N"
